=== SWITCH ON === t=1789226447.703
=== SWITCH ON === t=1789226684.671
1789226684.723,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1594,h_tors=82.5,odchylka=2.4
1789226684.872,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=76.0,odchylka=None
1789226684.922,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=76.0,odchylka=None
1789226684.973,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1511,h_tors=72.0,odchylka=12.9
1789226685.122,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1547,h_tors=69.5,odchylka=15.4
1789226685.173,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1547,h_tors=69.5,odchylka=15.4
1789226685.327,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1514,pitch_pwm=1605,h_tors=62.5,odchylka=22.4
1789226685.378,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1514,pitch_pwm=1605,h_tors=62.5,odchylka=22.4
1789226685.526,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1514,pitch_pwm=1623,h_tors=55.5,odchylka=29.4
1789226685.577,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1514,pitch_pwm=1640,h_tors=55.5,odchylka=29.4
1789226685.727,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1654,h_tors=53.0,odchylka=31.9
1789226685.780,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1671,h_tors=48.5,odchylka=36.4
1789226685.927,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1683,h_tors=47.5,odchylka=37.4
1789226685.978,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1683,h_tors=45.0,odchylka=39.9
1789226686.128,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1701,h_tors=44.5,odchylka=40.4
1789226686.179,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1701,h_tors=44.5,odchylka=40.4
1789226686.333,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1706,h_tors=44.5,odchylka=40.4
1789226686.383,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1706,h_tors=44.5,odchylka=40.4
1789226686.530,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1704,h_tors=44.5,odchylka=40.4
1789226686.584,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1710,h_tors=41.5,odchylka=43.4
1789226686.730,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1720,h_tors=39.0,odchylka=45.9
1789226686.781,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1724,h_tors=40.0,odchylka=44.9
1789226686.931,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1731,h_tors=37.5,odchylka=47.4
1789226686.982,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1731,h_tors=37.5,odchylka=47.4
1789226687.135,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1748,h_tors=35.0,odchylka=49.9
1789226687.187,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1748,h_tors=35.0,odchylka=49.9
1789226687.332,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1754,h_tors=33.5,odchylka=51.4
1789226687.383,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1751,h_tors=36.0,odchylka=48.9
1789226687.535,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1745,h_tors=37.0,odchylka=47.9
1789226687.588,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1745,h_tors=35.5,odchylka=49.4
1789226687.735,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1745,h_tors=35.5,odchylka=49.4
1789226687.788,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1745,h_tors=35.5,odchylka=49.4
1789226687.939,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1756,h_tors=32.5,odchylka=52.4
1789226687.990,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1756,h_tors=32.5,odchylka=52.4
1789226688.140,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1766,h_tors=31.0,odchylka=53.9
1789226688.190,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1766,h_tors=31.0,odchylka=53.9
1789226688.342,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1490,pitch_pwm=1766,h_tors=32.0,odchylka=52.9
1789226688.392,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1763,h_tors=33.0,odchylka=51.9
1789226688.541,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1758,h_tors=34.0,odchylka=50.9
1789226688.593,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1758,h_tors=34.0,odchylka=50.9
1789226688.743,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1483,pitch_pwm=1757,h_tors=33.5,odchylka=51.4
1789226688.793,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1483,pitch_pwm=1757,h_tors=33.5,odchylka=51.4
1789226688.944,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1481,pitch_pwm=1753,h_tors=34.0,odchylka=50.9
1789226688.995,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1481,pitch_pwm=1753,h_tors=34.0,odchylka=50.9
1789226689.145,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1480,pitch_pwm=1753,h_tors=34.0,odchylka=50.9
1789226689.198,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1482,pitch_pwm=1754,h_tors=34.0,odchylka=50.9
1789226689.345,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1753,h_tors=34.5,odchylka=50.4
1789226689.396,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1485,pitch_pwm=1749,h_tors=35.5,odchylka=49.4
1789226689.546,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1484,pitch_pwm=1746,h_tors=36.0,odchylka=48.9
1789226689.596,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1484,pitch_pwm=1746,h_tors=36.0,odchylka=48.9
1789226689.747,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1740,h_tors=37.0,odchylka=47.9
1789226689.797,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1740,h_tors=37.0,odchylka=47.9
1789226689.947,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1488,pitch_pwm=1736,h_tors=38.0,odchylka=46.9
1789226689.998,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1488,pitch_pwm=1736,h_tors=38.0,odchylka=46.9
1789226690.148,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1488,pitch_pwm=1728,h_tors=40.5,odchylka=44.4
1789226690.199,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1723,h_tors=40.5,odchylka=44.4
1789226690.349,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1720,h_tors=41.0,odchylka=43.9
1789226690.400,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1490,pitch_pwm=1722,h_tors=39.5,odchylka=45.4
1789226690.549,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1723,h_tors=40.0,odchylka=44.9
1789226690.600,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1723,h_tors=40.0,odchylka=44.9
1789226690.750,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1713,h_tors=43.0,odchylka=41.9
1789226690.802,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1713,h_tors=43.0,odchylka=41.9
1789226690.951,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1707,h_tors=44.0,odchylka=40.9
1789226691.002,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1702,h_tors=45.0,odchylka=39.9
1789226691.152,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1694,h_tors=47.0,odchylka=37.9
1789226691.203,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1686,h_tors=48.5,odchylka=36.4
1789226691.353,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1675,h_tors=51.5,odchylka=33.4
1789226691.405,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1675,h_tors=51.5,odchylka=33.4
1789226691.556,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1646,h_tors=57.0,odchylka=27.9
1789226691.607,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1646,h_tors=57.0,odchylka=27.9
1789226691.756,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1633,h_tors=59.5,odchylka=25.4
1789226691.807,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1619,h_tors=62.5,odchylka=22.4
1789226691.957,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1488,pitch_pwm=1607,h_tors=64.5,odchylka=20.4
1789226692.009,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1487,pitch_pwm=1603,h_tors=63.5,odchylka=21.4
1789226692.158,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1487,pitch_pwm=1589,h_tors=69.5,odchylka=15.4
1789226692.208,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1487,pitch_pwm=1589,h_tors=69.5,odchylka=15.4
=== SWITCH OFF === t=1789226692.309
=== SWITCH ON === t=1789226702.366
1789226702.417,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=83.0,odchylka=None
1789226702.567,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=79.5,odchylka=None
1789226702.618,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1519,pitch_pwm=1507,h_tors=77.0,odchylka=7.7
1789226702.668,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1519,pitch_pwm=1507,h_tors=77.0,odchylka=7.7
1789226702.817,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1517,pitch_pwm=1530,h_tors=75.0,odchylka=9.7
1789226702.868,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1518,pitch_pwm=1550,h_tors=72.5,odchylka=12.2
1789226703.019,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1519,pitch_pwm=1565,h_tors=70.5,odchylka=14.2
1789226703.069,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1521,pitch_pwm=1574,h_tors=69.5,odchylka=15.2
1789226703.219,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1519,pitch_pwm=1582,h_tors=68.0,odchylka=16.7
1789226703.270,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1519,pitch_pwm=1582,h_tors=68.0,odchylka=16.7
1789226703.421,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1517,pitch_pwm=1606,h_tors=62.0,odchylka=22.7
1789226703.473,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1517,pitch_pwm=1606,h_tors=62.0,odchylka=22.7
1789226703.621,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1513,pitch_pwm=1616,h_tors=60.5,odchylka=24.2
1789226703.671,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1629,h_tors=57.0,odchylka=27.7
1789226703.823,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1643,h_tors=54.5,odchylka=30.2
1789226703.875,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1656,h_tors=52.0,odchylka=32.7
1789226704.024,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1664,h_tors=51.5,odchylka=33.2
1789226704.074,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1664,h_tors=49.5,odchylka=35.2
1789226704.224,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1683,h_tors=46.5,odchylka=38.2
1789226704.275,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1683,h_tors=46.5,odchylka=38.2
1789226704.426,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1696,h_tors=44.5,odchylka=40.2
1789226704.477,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1696,h_tors=44.5,odchylka=40.2
1789226704.626,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1711,h_tors=42.0,odchylka=42.7
1789226704.676,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1711,h_tors=42.0,odchylka=42.7
1789226704.827,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1716,h_tors=41.0,odchylka=43.7
1789226704.879,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1721,h_tors=40.0,odchylka=44.7
1789226705.027,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1724,h_tors=39.5,odchylka=45.2
1789226705.078,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1724,h_tors=39.5,odchylka=45.2
1789226705.128,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1490,pitch_pwm=1728,h_tors=38.5,odchylka=46.2
1789226705.230,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1733,h_tors=37.5,odchylka=47.2
1789226705.281,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1733,h_tors=37.5,odchylka=47.2
1789226705.433,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1737,h_tors=36.5,odchylka=48.2
1789226705.483,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1737,h_tors=36.5,odchylka=48.2
1789226705.633,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1741,h_tors=36.0,odchylka=48.7
1789226705.683,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1743,h_tors=36.0,odchylka=48.7
1789226705.835,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1747,h_tors=34.5,odchylka=50.2
1789226705.886,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1746,h_tors=36.0,odchylka=48.7
1789226706.036,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1747,h_tors=35.0,odchylka=49.7
1789226706.087,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1747,h_tors=35.0,odchylka=49.7
1789226706.235,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1747,h_tors=35.5,odchylka=49.2
1789226706.289,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1747,h_tors=35.5,odchylka=49.2
1789226706.436,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1744,h_tors=36.0,odchylka=48.7
1789226706.487,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1744,h_tors=36.0,odchylka=48.7
1789226706.537,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1744,h_tors=35.5,odchylka=49.2
1789226706.642,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1744,h_tors=35.5,odchylka=49.2
1789226706.692,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1740,h_tors=37.5,odchylka=47.2
1789226706.843,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1737,h_tors=37.5,odchylka=47.2
1789226706.893,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1488,pitch_pwm=1738,h_tors=36.5,odchylka=48.2
1789226707.040,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1740,h_tors=36.0,odchylka=48.7
1789226707.091,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1485,pitch_pwm=1740,h_tors=37.5,odchylka=47.2
1789226707.242,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1485,pitch_pwm=1737,h_tors=37.5,odchylka=47.2
1789226707.293,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1485,pitch_pwm=1737,h_tors=37.5,odchylka=47.2
1789226707.444,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1733,h_tors=38.0,odchylka=46.7
1789226707.496,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1733,h_tors=38.0,odchylka=46.7
1789226707.645,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1488,pitch_pwm=1730,h_tors=39.0,odchylka=45.7
1789226707.696,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1488,pitch_pwm=1727,h_tors=39.5,odchylka=45.2
1789226707.844,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1726,h_tors=39.5,odchylka=45.2
1789226707.895,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1484,pitch_pwm=1722,h_tors=41.0,odchylka=43.7
1789226708.045,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1484,pitch_pwm=1718,h_tors=41.5,odchylka=43.2
1789226708.096,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1482,pitch_pwm=1713,h_tors=42.5,odchylka=42.2
1789226708.247,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1481,pitch_pwm=1707,h_tors=44.0,odchylka=40.7
1789226708.299,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1481,pitch_pwm=1707,h_tors=44.0,odchylka=40.7
1789226708.448,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1481,pitch_pwm=1704,h_tors=43.5,odchylka=41.2
1789226708.499,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1481,pitch_pwm=1704,h_tors=43.5,odchylka=41.2
1789226708.649,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1481,pitch_pwm=1703,h_tors=44.0,odchylka=40.7
1789226708.702,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1481,pitch_pwm=1700,h_tors=45.0,odchylka=39.7
1789226708.849,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1481,pitch_pwm=1699,h_tors=45.0,odchylka=39.7
1789226708.899,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1481,pitch_pwm=1699,h_tors=45.0,odchylka=39.7
1789226709.050,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1487,pitch_pwm=1677,h_tors=50.0,odchylka=34.7
1789226709.100,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1487,pitch_pwm=1677,h_tors=50.0,odchylka=34.7
1789226709.251,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1647,h_tors=57.0,odchylka=27.7
1789226709.301,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1647,h_tors=57.0,odchylka=27.7
1789226709.451,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1630,h_tors=60.5,odchylka=24.2
1789226709.502,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1618,h_tors=62.0,odchylka=22.7
1789226709.552,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1486,pitch_pwm=1618,h_tors=62.0,odchylka=22.7
1789226709.654,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1491,pitch_pwm=1606,h_tors=64.5,odchylka=20.2
1789226709.705,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1595,h_tors=66.5,odchylka=18.2
1789226709.855,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1593,h_tors=65.5,odchylka=19.2
1789226709.905,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1593,h_tors=65.5,odchylka=19.2
1789226710.055,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1584,h_tors=68.5,odchylka=16.2
1789226710.106,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1584,h_tors=68.5,odchylka=16.2
1789226710.256,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1517,pitch_pwm=1566,h_tors=73.5,odchylka=11.2
1789226710.307,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1517,pitch_pwm=1566,h_tors=73.5,odchylka=11.2
=== SWITCH OFF === t=1789226710.406
=== SWITCH ON === t=1789226724.488
1789226724.539,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.5,odchylka=None
1789226724.691,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=70.5,odchylka=None
1789226724.741,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1473,pitch_pwm=1499,h_tors=71.0,odchylka=-0.9
1789226724.792,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1473,pitch_pwm=1499,h_tors=71.0,odchylka=-0.9
1789226724.941,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1481,pitch_pwm=1498,h_tors=70.5,odchylka=-0.4
1789226724.992,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1484,pitch_pwm=1498,h_tors=70.5,odchylka=-0.4
1789226725.144,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1487,pitch_pwm=1501,h_tors=69.0,odchylka=1.1
1789226725.195,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1487,pitch_pwm=1501,h_tors=69.0,odchylka=1.1
1789226725.344,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1526,h_tors=62.0,odchylka=8.1
1789226725.395,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1526,h_tors=62.0,odchylka=8.1
1789226725.544,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1540,h_tors=60.5,odchylka=9.6
1789226725.596,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1483,pitch_pwm=1558,h_tors=56.0,odchylka=14.1
1789226725.747,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1483,pitch_pwm=1570,h_tors=55.5,odchylka=14.6
1789226725.798,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1486,pitch_pwm=1585,h_tors=51.0,odchylka=19.1
1789226725.946,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1604,h_tors=47.0,odchylka=23.1
1789226725.997,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1487,pitch_pwm=1604,h_tors=47.0,odchylka=23.1
1789226726.147,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1484,pitch_pwm=1627,h_tors=43.0,odchylka=27.1
1789226726.198,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1484,pitch_pwm=1627,h_tors=43.0,odchylka=27.1
1789226726.348,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1487,pitch_pwm=1646,h_tors=39.5,odchylka=30.6
1789226726.399,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1487,pitch_pwm=1646,h_tors=39.5,odchylka=30.6
1789226726.549,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1489,pitch_pwm=1651,h_tors=40.0,odchylka=30.1
1789226726.599,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1656,h_tors=38.5,odchylka=31.6
1789226726.749,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1659,h_tors=38.0,odchylka=32.1
1789226726.800,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1663,h_tors=37.0,odchylka=33.1
1789226726.950,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1676,h_tors=32.5,odchylka=37.6
1789226727.000,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1680,h_tors=33.5,odchylka=36.6
1789226727.150,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1689,h_tors=31.5,odchylka=38.6
1789226727.203,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1689,h_tors=31.5,odchylka=38.6
1789226727.352,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1710,h_tors=28.0,odchylka=42.1
1789226727.403,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1710,h_tors=28.0,odchylka=42.1
1789226727.552,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1718,h_tors=26.5,odchylka=43.6
1789226727.603,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1718,h_tors=26.5,odchylka=43.6
1789226727.753,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1720,h_tors=26.0,odchylka=44.1
1789226727.804,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1722,h_tors=25.5,odchylka=44.6
1789226727.956,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1728,h_tors=23.5,odchylka=46.6
1789226728.010,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1733,h_tors=23.0,odchylka=47.1
1789226728.155,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1731,h_tors=24.5,odchylka=45.6
1789226728.205,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1731,h_tors=24.5,odchylka=45.6
1789226728.360,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1739,h_tors=21.0,odchylka=49.1
1789226728.411,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1739,h_tors=21.0,odchylka=49.1
1789226728.560,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1737,h_tors=22.5,odchylka=47.6
1789226728.611,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1737,h_tors=22.5,odchylka=47.6
